,Class Index,Description
58,1," However, all of the other grapheme-based end-to-end systems enjoy the same benefit as CTC and ASG."
59,1,\nPage 7:\n-\tFigure 7 is not very informative.
60,1,\n- The paper proposes a new objective function to measure joint sensitivity
61,1," Put in this light, the proposed paper does not contribute much."
62,1, Stochastic gradient Riemannian Langevin dynamics on the probability simplex.
63,1," However, I think some of the counter-intuitive claims on the proposal learning are overly strong, and not supported well enough by the experiments."
64,1," For instance, in the decoder, the paper mentions for the first time that there are variables \u201cz\u201d, but does not mention in the encoder how the variables \u201cz\u201d were obtained in the first place (Sec. 3.1)."
65,1,"\n\nGiven that the underlying application is image generation, the authors move from a pixel representation of images to using the feature representation given by a pre-trained ResNet, which is key in their results and further comparisons."
66,1,  I am not expert in the field but I think that there are recent references which could be cited for probablistic models of graphs.
67,1," \n\nThe major contribution of this paper is their experimental section, where the authors show the effects of training with structured, or sketched updates, in terms of reduced communication cost, and the effect on the training accuracy."
68,1,"\n2. The definition of v and delta_TD w.r.t. to v seems unnecessary, since you only use Q."
69,1, \n\nOrdering problem: A solution for the ordering problem was proposed in [2]: learning a matching function between the orderings of model output and ground truth.
70,1,\nOptimizing the PIB objective is intractable and the authors propose an approximation that applies to binary valued stochastic networks.
71,1," In the abstract, a is an m-dimensional vector, and on Page 2, a is a d-dimensional vector."
72,1, Can you explain why this is possible?
73,1," \n\nI am very happy to see experimental evaluations on real robots, and even in two different application domains."
74,1," \nIt is unfortunate but understandable that the GPN model experiments are confined to another paper."""
75,1, \n \nAnother concern is that the novelty.
76,1,". In addition, it would be better to have some analysis on the end-to-end runtime efficiency and the effectiveness of the placements"
77,1,"\nI think this could explain the better experimental results\n\nIn the experimental part, the results for VIN are worse than those reported in Tamar et al.'s paper."
78,1,"\n- Something feels wrong/hacky/incomplete about just doing \""ensemble\"" for uncertainty without bootstrapping/randomization... if we had access to more powerful optimization techniques then this certainly wouldn't be sensible - I think that you should mention that you are heavily reliant on \""random initialization + SGD/Adam + specific network architecture\"" to maintain this idea of uncertainty."
79,1," The authors evaluate their method based on a mechanical turk survey, where humans are asked to judge the realism of the generated images; additionally, they propose to measure prediction quality by the distance between the manually annotated positions of objects within ground truth and predicted frames."
80,1," If the authors want to make the second claim, training the network with adversarial examples coming from OptMargin is missing."
81,1,"\n- \""simply use the weighted error function\"": I don't think this is correct, AdaBoost loss function is an exponential loss."
82,1," Instead, we can just give access to all input/output examples (in a non-sequential way) and allow the network to predict the solution given the new input like Q&A tasks."
83,1,"\n\nIn table 3, it would be very helpful to display the English source."
84,1,\n\nThe authors do not compare with variational approaches to Bayesian learning\n(Lipton et al. 2016).
85,1," However, the statement \u201crecently, kernel functions for multi-layer random neural networks have been developed, but only outside of a Bayesian framework\u201d is incorrect."
86,1,   This idea seems interesting but very difficult to evaluate.
87,1," However, there is not a comparative evalution with these methods."
88,1,\n\n5. Figure 4: the authors should show the same plot for more convolutional layers at varying depth from both VGG and ResNet.
89,1," In the VAN initial state (alpha = 0.5), both the residual path and the skip path are multiplied by 0.5 whereas for ResNet, neither is multiplied by 0.5."
90,1, So first they are separately learnt and then fine-tuned together.
91,1, Interested readers can then work through the math if they want to.
92,1, The related work section mentions Generative Adversarial Nets.
93,1," The key finding is that MC appears to be more robust than TD in a number of ways, and in particular the authors link this to domains with greater perceptual challenges."
94,1,"\n- there are issues with the experiments: the choice of data sets is questionable (all data sets are very small so there is not need for online learning or budgeting; newsgroups is a multi-class problem, so we would want to see comparisons with some good multi-class algorithms; spam data set might be too small), it is not clear what were hyperparameters in different algorithms and how they were selected, the budgeted baselines used in the experiments  are not state of the art (forgetron and random removal are known to perform poorly in practice, projectron usually works much better), it is not clear how a practitioner would decide whether to use update (2) or(3)"""
95,1," It is misleading to claim any unsupervised or semi-supervised learning based on the *self-organising part* of, for example, eq. 14, which is merely a result of applying chain rule through the hidden neurons' activation."
96,1," Likewise, the introduction of G during the explanation of the LCO is rather abrupt, and the intuition of what purpose G serves and why it must be learned from data is unclear."
97,1,\n- What does it mean by \u2018unofficial dataset\u2019 (page-4)
98,1,"\nAs follows, the resulting algorithm 1 is also standard primal-dual method for a saddle point problem."
99,1, How long is a typical game? 
100,1," In that case the soft ordering could\n  actually learn the optimal depth as well, repeating identity layer beyond the option number of\n  layers."
101,1, To get the region embeddings both model (word-context and context-word) combine attributes of the words (embeddings) with how their attributes should be emphasized or deemphasized based on nearby words (local context units and max pooling) while taking into account the relative position of the words in the context (columns of the context units).
102,1, During the rebuttal I would ask the authors to extend f-Hyperband all the way to the right in Figure 6 (left) and particularly in Figure 6 (right).
103,1,"""This paper is well written and easy to follow."
104,1, \n- Section 4.2 - \\hat{Q} is just Q in many places.
105,1,"Therefore, it is not clear if there is a significant benefit in the proposed method which achieves 51.5% when decreasing the activation precision to 1.4bit. "
106,1,"""This is a very clearly written paper, and a pleasure to read."
107,1, A weakness of this section however is that it makes no reference to related work whatsoever. It seems like there's quite a bit of related work.
108,1,"\n\n    Q( S,a ) = g(S) Wa S + Ba \n\nSo this allows the Q-function more flexibility to capture each subgoal in a different linear space?"
109,1,\n\nPROS \n- A new approach to analyzing the behavior of weight matrices during learning
110,1,\n\nPros:\n\u2022\tWell written and clear
111,1," The authors propose a way to merge/discard sensors, and there is no comparison with other ways of doing it (apart from the trivial sensor concatenation)."
112,1," While this paper makes a contribution to representation learning in suggesting a good way to learn a representation for prepositions, it does not make any contributions to methods of representation learning."
113,1," For example, the policy gradient in (8), which is further decomposed in Appendix A.1 as (15) and (16) and simplified, appears to be Eq. (50) of [Schulman et al., 2017] (https://arxiv.org/abs/1704.06440)."
114,1," \n\nThe paper presents the proposed approach to a few NLP problems and have shown that this is able to significant reduce the size, increase compression ratio, and still achieved good accuracy."
115,1, I think this more counts as careful engineering of the SAN model rather than a main innovation.
116,1,"? Would it be possible to somehow transfer knowledge of UI across datasets, where you pretrain on one dataset and somehow finetune on another"
117,1," The topology is already known, the upsampling just predicts a function on this topology."
118,1,"\n\nFor me the novelty of this paper was in its application to the realm of emotion theory, but I do not feel there is a contribution here."
119,1," However, such contributions are quite minor, and technically heuristic."
120,1," In the experimental section of the appendix, it is mentioned that multiple regularization settings were tried but their performance is not mentioned."
121,1," In any case, competing with an active leader board would be much more compelling."""
122,1,  The open-world related tasks have been defined in many previous works.
123,1,"\n  - the novelty of the approach is somewhat limited,"
124,1, The authors should compare to such methods as a baseline.
125,1,\n2) The authors reject the technique of 'Deep compression' as being impractical.
126,1,\n\nClarity:\nThe paper is very clear.
127,1, Is it due to the simple hill climbing procedure (basically evolution that only preserve the elite)?
128,1,\n+ The combination of VADA and DIRT-T performs better than existing DA algorithms on a range of visual DA benchmarks
129,1," Could you please explain why such phenomenon happens?"""
130,1," but ultimately takes the wrong view point:\nThe authors try to attribute fragility to explaining methods, which visualize/measure the reaction of the model to the perturbed inputs."
131,1,"  As such, it ought to be evaluated on other types of problems to demonstrate this generality."
132,1," The authors spend so much effort developing their own algorithm! Also, in actual implementation, they only use a crude version of the inner algorithm for reasons of efficiency."
133,1," The basic idea is to count word pairs which co-occur with a preposition, rather than single words which co-occur, as in standard word vector models such as word2vec."
134,1,   A language model could probably be used to generate a compelling distractor.
135,1," I agree the computational budget makes sense for cross data transfer,"
136,1,"\n \n# Quality\n- Comparison to VPN on Atari is not convincing because TreeQN-1 is actually (almost) equivalent to VPN-1, but the results show that TreeQN-1 performs much better than VPN on many games."
137,1," \n\nIn section 3.1, it would be helpful to cite a reference to support the form of dual problem."
138,1," That\u2019s a lot. Given that we are thus optimizing with (K+1) times the number of weights of the network, I am not sure that comparing with the vanilla network trained in usual way is fair."
139,1, I would say the idea is well justified in several ways.
140,1,\n\nMinor\n- write in the description for table 1 what task the accuracies correspond.
141,1," For experiments in Section 4.2, all of them are to show the effectiveness of RAML, which are not very relevant to this paper."
142,1, \n\nI was expecting the authors to mention \u201cgoal emulation\u201d and \u201cdistal teacher learning\u201d in their related work.
143,1," Since the efficiency is one of the main contributions, I suggest authors add this comparison.\n\n"
144,1, \n\nQuestions:\nHave you compared against to the other parametrizations of the LSTMs and rotation matrices? (ablation study)
145,1,"For (4), although the algorithm is exponential-time, it guarantees to compute the global optimum."
146,1, It's fine if that pushes the paper somewhat over the 8th page.
147,1,"\nExperiments show that on the navigation task, the proposed approach outperforms\na variety of baselines under both a normal data condition and one requiring\nstrong generalization."
148,1,"\n\nOne minor suggestion for improving readability is to explicitly state, whenever applicable, that functions under consideration are PWL."
149,1,\n- Few-Shot Learning Through an Information Retrieval Lens (Triantafillou et al.)
150,1," Also, if the claim is that there are not deep learning survival analyses, please see, e.g. Jing and Smola."
151,1,  The coreset construction requires one to construct a set of  points which can cover the entire dataset. 
152,1,
153,1,\n-            I do not think the empirical results provide enough evidence that it is a useful/robust method.
154,1," They begin by training a classifier, generating attack samples using FGSM, then hardening the classifier by retraining with adversarial samples, generating new attack samples for the retrained classifier, and repeating."
155,1,"""Summary: \nThe paper considers the problem of a single hidden layer neural network, with 2 RELU units (this is what I got from the paper - as I describe below, it was not clear at all the setting of the problem"
156,1,"\nThe proposed criteria are not compared with previously proposed ones - equivariance, invariance and equivalence [Goodfellow et al. 2009, Lenc & Vedaldi 2015, Cohen & Welling 2014, Jayaraman & Grauman 2015]."
157,1," \n\nComments:\n-- Since the authors are using a pre-trained VGG for to embed each image, I'm wondering to what extent they are actually doing one-shot learning here."
158,1," Indeed, Neal himself says that in the multi-output settings, all the outputs become uncorrelated."
159,1,"""Summary of the paper:\nThe paper suggests to use stochastic parameters in combination with the local reparametrisation trick (previously introduced by Kingma et al. (2015)) to train neural networks with binary or ternary wights. "
160,1, How does num required epochs get impacted as we increase this class space?
161,1,"""This paper studies the generalization properties of 2-layer neural networks based on Fourier analysis."
162,1," More worryingly, when observing that the method of (Mirowski et al, 2017) may not generalize to unseen environments in claim [c], the authors of this submission seem to confuse navigation, cartography and SLAM, and attribute to that work claims that were never made in the first place, using a straw man argument."
163,1," This is a poor quality paper, is unclear in the results (what metric is even reported in Table 6), and has little significance (though this may highlight the opportunity to revisit the encoding scheme for characters)."""
164,1,"I therefore have no option but to vote for reject of this paper, based on my educated guess."
165,1," Does it imply that the global optima can be found efficiently, e.g. are saddles strict with a quantifiable bound?"
166,1,"""This paper considers distributed synchronous SGD, and proposes to use \""partial pulling\"" to alleviate the problem with slow servers."
167,1,"\nThen they apply the suggested method to several single layer and multi layer AEs, comparing its performance to standard SGD."
168,1,"\n\nReporting per-token accuracies, such as those in Table 2, is problematic."
169,1," While none of the contributions are especially novel,"
170,1," One could imagine coding missing data in various ways (e.g. asking the generator to produce a missingness pattern as well as a time series and allowing the discriminator to access only the masked time series, or explicitly building a latent variable model) and some sort of principled approach to missing data seems crucial for meaningful results on this application. """
171,1," \n\nSummary of the review: \n\nThe paper is well written, clear, tackles an interesting problem."
172,1,   Then is there anything new in FAME on the gray images?
173,1,"\n\nI apologise for short and late review: I got access to the paper only after the original review deadline."""
174,1,\n\n4. The proposed model merely showed two-layer generation results.
175,1, \n\nA few questions:\n(1). The author may want to check whether (8) can be called a Bayes decision rule.
176,1,"""The paper proposes a method for few-shot learning using a new image representation called visual concept embedding."
177,1,"""The paper describes the problem of continual learning, the non-iid nature of most real-life data and point out to the catastrophic forgetting phenomena in deep learning."
178,1,\n  - lack of comparison to other tensor approaches to the word embedding problem (i.e. other algorithms for the tensor decomposition subproblem);
179,1, but the experiment section failed to convince me (see details below).
180,1, \nThese are temporary and are later made redundant.
181,1,"  Its practical utility is questionable.  It\u2019s not clear how much value there is adding yet another distribution to distribution regression approach, this time with neural networks, without some pretty strong motivation (which seems to be lacking), as well as experiments."
182,1,"\n\n[1] Sainbayar Sukhbaatar, Jason Weston, Rob Fergus. End-to-end memory networks, NIPS 2015\n[2] Caiming Xiong, Stephen Merity, Richard Socher. Dynamic Memory Networks for Visual and Textual Question Answering, ICML 2016\n[3] Mikael Henaff, Arthur Szlam, Yann LeCun, Recurrent Orthogonal Networks and Long-Memory Tasks, ICML 2016 \n[4] Caglar Gulcehre, Sarath Chandar, Kyunghyun Cho, Yoshua Bengio, Dynamic Neural Turing Machine with Soft and Hard Addressing Schemes, ICLR 2017\n[5] Mikael Henaff, Jason Weston, Arthur Szlam, Antoine Bordes, Yann LeCun, Tracking the World State with Recurrent Entity Networks, ICLR 2017\n"""
183,1,\n2. Averaging the embedding is hard to understand especially for the output sizes and number of outputs.\
184,1, It also analyses how adversarial training affects detection.
185,1,\n\nThe paper uses much space to show how to compute gradients in the proposed\narchitecture: there is obviously no need for this in a day and age where\ngradients are automatically derived by software.
186,1," If that is the case,\nthe paper does not have any original contribution."
187,1, Authors also propose a paraphrasing based data augmentation method which helps in improving the performance.
188,1, What I do not understand are then the high classification errors reported in Tab. 1.
189,1," One that could be improved is P(P_X, P_G) where one loses the fact that the second random variable is Y."
190,1," Finally, in the NMT comparison while it is stated that similar architecture is used in order to compare fairly against previous work, this is not the case eventually, as it is acknowledged at least in the case of MIXER."
191,1, The citations are in non-standard format (section 1.2: Kalman (1960)).
192,1," From the initial part of the paper, it seems that the proposed PrivyNet is supposed to be a meta-learning framework to split a DNN in order to improve privacy while maintaining a certain accuracy level\n3."
193,1,"""The paper is clear and well written."
194,1," The approach is evaluated experimentally on several tasks such as outlier detection, supervised analogy recovery, and sentiment analysis tasks."
195,1,\nOnly a single synthetic task is reported.\n\n
196,1," Here is an example where this algorithm fails: consider the point (x,y,w,\\alpha,\\lambda) = (100, \\sigma(100), 1.0001, 1, 1)."
197,1, This idea of training with a standard loss (conditional log lik.) and then amortizing inference post-hoc was not explicitly introduced as an alternative to the saddle point objective you put forth earlier in the paper.
198,1,\n\nPros:\nUses a simple parametrization of the rotation matrices.
199,1,"\n\nIt should also be noted that I was asked to review another ICLR submission entitled \""MAINTAINING COOPERATION IN COMPLEX SOCIAL DILEMMAS USING DEEP REINFORCEMENT LEARNING\"" which amazingly introduced the same \""Pong Player\u2019s Dilemma\"" game as in this paper."
200,1,"""The below review addresses the first revision of the paper"
201,1,"\n\nSome comments:\n\n* Section 4: I found this argument extremely interesting.[[CNT], [null], [APC], [MAJ]] However, it\u2019s worth noting that your argument implies that you could get an O(1) SNR by averaging K noisy estimates of I_K."
202,1, It would be nice to see how the behavior and boundaries look in these cases. 
203,1, \n\nClarity:  The paper is clearly presented and easy to follow.
204,1,"  \nHowever, it isn't clear whether the comparison is appropriate: the authors report in the appendix that they use the kekulised version of the Zinc dataset of Kusner et. al, whereas Kusner et. al do not make any mention of this."
205,1, They are train of the same machine or cluster in a controlled manner by the person that would use the system.
206,1,\n\n\n2. High level paper\n\n- I believe the writing is a bit sloppy.
207,1,"\n\nSome minor grammatical mistakes/typos (nitpicking):\n- \""gives a good performance\"" -> "
208,1, The point of showing your algorithm not solve Baird\u2019s counter example is unclear.
209,1,"\n\nIf the modality network is shared across multiple tasks, we expect the learned hidden representation produced by the modality network is more universal."
210,1, but the ideas are the same.
211,1,"  To achieve the goal, authors investigated various techniques: For inference, sample fertility space for generating multiple possible translations."
212,1,\n\nThe author\u2019s articulate a specific solution that provides heuristic guidance rewards that cause the \nlearner to favor actions that achieve subgoals calculated from expert behavior\nand refactors the representation of the Q function so that it \nhas a component that is a function of the subgoal extracted from the expert.
213,1, I disagree. Let's look at an example. Consider ResNet first.
214,1," It is evaluated on a corpus of 29M SLOC, which is a substantial strength of the paper."
215,1,\n\nBy interpreting the NCE in terms of matrix factorization allows the\nauthors to better explain this learning criterion and more\nspecifically the self-normalizing mechanism.
216,1," \nFurthermore, while being the main methodological drive of this work, the paper does not show evidence about improved predictive performance and generalisation when accounting for the boundedness of the regression targets."
217,1,  it is hard to judge the significance of the technical contribution made by the paper.
218,1,\n \nHow should one choose tau_theta?
219,1,"  As a side note, I would have expected the authors to use actual behavioral data but instead, the network is trained using artificial trajectories based on \""modified Brownian motion\u201d."
220,1," In the first line, shouldn't the first term not contain \\Delta W ?"
221,1, Some experimental settings\nare well defined to shed light on few generalization aspects of the networks.
222,1, I assume this is an artifact of the way the goal recognizer is trained.
223,1," Moreover, Snell et al. (2017) only used 64 classes for training instead of 80 as utilized in the proposed approach."
224,1," They also showed how to extend this idea to the linear case: one replaces the Laplacian normally used to build PVFs with a matrix formed by sampling differences phi(s') - phi(s), where phi are features."
225,1,"  The explanation methods are expected to highlight highly important areas in an image, which have been targetet by these perturbation approaches."
226,1, although I doubt how much improvement one can get from SQDML.
227,1, there are two major issues of this work: (i) limited  novelty - the idea of unsupervised manifold projection method has been proposed in the previous work;
228,1," The main difference is that, instead of using an auto-encoder, they learn features phi(s) such that the next state s' can be recovered from it (they argue that this way psi(s) will retain information about aspects of the environment the agent has control over)."
229,1,"""This paper introduces a skip-connection based design of fully connected networks, which is loosely based on learning latent variable tree structure learning via mutual information criteria. "
230,1," However, an ablation study of the latent defender is missing: Specifcially, it is not clear a) how much does stage 2 (model refinement with clusters)  contribute to the accuracy (how does the model do without it? "
231,1, Physical meanings of Theorem 1 are not well represented.
232,1, This also explains why the authors have just tested the performance on extremely small sized data. It will not scale.
233,1, they are not striking especially when viewed in the context of the tremendous amount of work on auto-encoders.
234,1,"\nConcretely: How sensitive/robust is their approach compared to SGD with respect to hyperparameter misspecification.\n"""
235,1," \nSpecifically, for two folds: \n(1) in general, some more work in investigating the task space would be nice."
236,1,"\n\nRemarks\n------------\n\nThe main claim of the paper is that RNN are over-parametrized and take a long time to train (which I both agree with), but you didn't convinced me that your parametrization solve any of those problems."
237,1,"  In order to see change in the softmax output score, especially if the already dominant prediction score is further increased, a lot of change has to happen to the outputs of the layer serving as input to the SoftMax layer."
238,1, My main concerns about this work are have two aspects: \n(a)\tNovelty\n1.\tThe idea is a good one and is great incremental research building on the top of previous ideas.
239,1,Comments:\nTensorflow citation is missing.\n
240,1,"\n\nThere is some attempt at a Bayesian interpretation for the Bellman update. But to me it feels a bit like shoehorning the probabilistic interpretation into an already existing update - I\u2019m not sure this is justified and necessary here. Moreover, the UCB strategy is generally not considered a Bayesian strategy, so I wasn\u2019t convinced by the link to Bayesian RL in this paper.\"
241,1,"  Therefore, we address the following questions.[[CNT], [null], [DIS], [GEN]]  Will reinforcement learning work even if we consider each unit as an autonomous agent \u201d\nIs there any citation for the claim \u201cFrom a micro perspective, the abstraction capability of each unit contribute to the return of the entire system\u201d ? "
242,1,  In International Conference on Machine Learning (pp. 2171-2180).\n\nwhich the authors fail to cite.
243,1,       (b) various hold-outs of the image parameters in the sort-of-CLEVR dataset\n 
244,1,\n\nHow much can change between the goal images and the environment before the system fails?
245,1," Thus I think this paper is below the acceptance threshold."""
246,1," The authors demonstrate superior performance on a variety of benchmark problems, including those for supervised classification and for sequential decision making."
247,1, This organization would make the writing much clearer.
248,1, Can you comment more on how to pick that value in real-world settings? Just saying sufficiently many (Section 4.2) is not sufficient.
249,1, What would happen if the learning rate is not reset at the beginning of each cycle?
250,1," In particular, this could be a first step towards better understanding the optimization landscape of memory-augmented neural networks (Memory Networks, Neural Turing Machines, etc) which try to learn reasoning tasks or algorithms."
251,1,"""This paper presents a policy gradient method that employs entropy regularization and entropy constraint at the same time."
252,1," While effective, such a classifier might not be as powerful as multi-layer architectures that are used as discriminators. "
253,1, \n\nIt is not surprising to me that an algorithm that uses both WordNet and running text to compute word similarity scores improves over one that uses just running text.
254,1," However, I am not sure if the paper is a good fit for ICLR since it is purely theoretical in nature and has no experiments."
255,1," \n\nThe paper develops three different kinds of solvers for TR decomposition, i.e., SVD, ALS and SGD."
256,1, Maybe adding plots to the paper can help.
257,1,\n[3] Clustered multi-task learning: A convex formulation (NIPS)
258,1," Since FSGM is known to be robust to small random perturbations, I would be surprised that for a majority of random directions, the adversarial examples are brought back to the original class."
259,1, \n\npros:\n--I liked the posterior sharpening idea.
260,1," \n\nThis paper offers a promising direction for language modeling research,"
261,1,"""\n\nThis paper proposes to use deep reinforcement learning to solve a multiagent coordination task."
262,1, but it is still a bit unclear to me why removing dependence between global and local parameters that you know is there would lead to a better variational approximation.
263,1, Isn't that a good way to help avoid local optima?
264,1, but not convincing enough.
265,1," It is a still kind of soft-attention, except that is performed for each word in a sentence."
266,1,"""This paper presents methods for query completion that includes prefix correction, and some engineering details to meet particular latency requirements on a CPU."
267,1,"  \nOverall, this paper presents an overly simplified game simulation with a weak experimental result.\n"""
268,1,"The authors build on the skip thought model where a sentence is predicted conditioned on the previous sentence; they posit that one can obtain more information about a sentence from other \""governing\"" sentences in the document such as the title of the document, sentences based on HTML, sentences from table of contents, etc."
269,1," As convolutions are translation equivariant, the final classifier becomes rotation and scale equivariant in terms of the input image."
270,1," Indeed judging from the large variance in the accuracy of predicting S in Table 1a-c for single adversaries, I suspect one of the main advantage of the current MARS method comes from variance reduction."
271,1,  How would they respond to similar reductions?
272,1,"\n\nOverall the paper is a clearly written, well described report of several experiments."
273,1,"\nThe paper is well written (up to a few misprints), the introduction and the biological background very accurate (although a bit technical for the broader audience) and the bibliography reasonably complete."
274,1,"""This paper describes the use of latent context-free derivations, using\na CRF-style neural model, as a latent level of representation in neural\nattention models that consider pairs of sentences."
275,1," In other words, how structured is this prior and does it really give us some of the interesting properties of deep neural networks, or is it mostly a cute mathematical trick?"
276,1,"  The rotation of the filters (as 2D images or images with depth) seem to be quite different from \""rotating\"" a general N-dim vectors in an abstract Euclidean space."
277,1,"\n* In Eqs. 4 & 5, the momentum parameter $m$ is not yet defined (it will be defined in Eqs. 6 & 7 below)."
278,1," For example, the update equations in Adam were specifically designed to correct for this effect."
279,1," The algorithm, iterative temporal differencing, is introduced in a figure -- there is no formal description."
280,1," To be accepted to ICLR, either outstanding performance or truly novel design principles are required."""
281,1," Compared with the n-gram replacement used in the paper, which one is better?"
282,1," \n\nTheir method makes use of additional prior knowledge of semantics, which seems task-specific and limits the generality of their model."
283,1,"\"" In an ideal world I would like the assumptions required for this to hold true to be a fleshed out a little here."
284,1,"  While it is true that some image-independent label noise can be alleviated in some datasets, incorrect labels in real world datasets can substantially harm classification accuracy."
285,1,"n\n5. Equation 2 (the proposed metric) is not convincing: taking the maximum over tau implies training many models with different fractions of generated data, which is expensive. "
286,1," \n2. In particular, they alsoevaluated on test datasets with fairly different statistics from the training datasets,"
287,1,\n\nThis paper leans heavily on Hazan 2017 paper (https://arxiv.org/pdf/1711.00946.pdf). 
288,1," As the authors indicate, it lies in the space of algorithms looking to modify the image while changing the label (e.g. LIME etc)."
289,1," What is missing is a discussion of the differences regarding the later numerical experiments, and a clear delimitation to Hartono et al., 2015, when Eqn. 15 is discussed."
290,1, (or perhaps does it not matter due to the convolutional structure?)
