,Class Index,Description
108,3, The authors study several discrete questions about the aforementioned inference gaps and how they vary on MNIST and FashionMNIST.
109,1, The idea is introduced clearly and rather straightforward.
110,3,"\n- Interesting evaluation of which input features are important for the model-free algorithm, such as base HP ratio and the amount of resources available."
111,3," Both papers can handle sigmoid/tanh, but cannot handle ReLU."
112,3,"\""\n\n* You should add citations for the statement \""In these and related settings, gradient descent has started to be replaced by inference networks."
113,1," \n \nUpdate:\n\nAfter evaluating the response from the authors and ensuing discussion as well as the other reviews and their corresponding discussion, I am revising my rating for this paper up."
114,3,"\n\nIn Section 5.3, experiments look at Inception-ResNet-V2 on ImageNet, showing\nthe proposed approach can reach comparable accuracies to previous work at even\nfewer parameter updates (2500 here, vs. \u223c14000 for Goyal et al 2007)\n"""
115,3,"""This paper proposes a model for adding background knowledge to natural language understanding tasks."
116,3," Finally, textual question answering (on realistic datasets) has seen significant breakthroughs in the last few years."
117,3,"""Summary:\nThe manuscript introduces a principled way of network to network compression, which uses policy gradients for optimizing two policies which compress a strong teacher into a strong but smaller student model."
118,3," Fortunately, in the chosen parameterization, the Haar measure is equal to the standard Lebesque measure, and so when using equally-spaced sampling points in this parameterization, the quadrature weights should be one."
119,3,"\n\nThe literature review could also include Shrivastava et al. and Bousmalis et al. from CVPR 2017. The latter also had MNIST/MNIST-M experiments."""
120,2,"While this study represents a substantial amount of work, it is not all that clear why the work was..."
121,2,"While I think there is good reason to have performed this work, it does make for unexciting reading."
122,3,"   The paper uses a hard decision on the top-k objects (there can be at most k objects) in the final object list, based on the soft object presence values (I have not understood if these top k are sampled based on the noisy presence values or are thresholded, if the authors could kindly clarify)."
123,1,"\nThe scope/insight of the paper isn't groundbreaking, but I think it delivers a clear short message on the Atari benchmark."
124,3, It allows the subgoal to adjust the value \nof the underlying model?
125,3,"\n\nI'm not convinced that the performance of the network for in-distribution images is unchanged, as this would require you to be able to isolate 100% of the in-distribution images."
126,3,"  In NIPS 2013.\n[Ref3] Zhirong Yang, Jukka Corander and Erkki Oja. "
127,1," \n\nIt is interesting that although L2 regularization does not lead to low \\nu parameters in Stage 1, the compression stage does have comparable performance to that of trace norm minimization."
128,3," CelebA dataset could have been a good platform for testing different tasks, attribute classification and landmark detection."
129,3,"\n\nL. Martino, J. Read, On the flexibility of the design of Multiple Try Metropolis schemes, Computational Statistics, Volume 28, Issue 6, Pages: 2797-2823, 2013, \n\nadaptive techniques, "
130,3, An experiment illustrating this effect could be illuminating.
131,3," More state-of-the-art baselines are needed, e.g. [1] and [2]."
132,1,\n\n3) The evaluation is on fairly small workloads (CIFAR-10).
133,1,"  However, while results on convex hull task are good,"
134,3," The paper does not present a new method, it only focuses on analyzing learning situations that illustrate their main ideas."
135,2,This study does not go much deeper than a sunday morning kitchen table calculation
136,3,  This very much relates to the method used to generalize over subgoals in the paper.
137,3,"\n\n(3) Regarding the ablation in Table 2, my first concern is that the improvement seems small (~0.5%). "
138,2,"I appreciated how the author seemingly had in mind that a goodly percentage of the readership are not native speakers, so anything too academic or erudite might be lost on them"
139,3,\n\nWhy is the paper focused on these specific contributions? 
140,3, The authors evaluate AdvGAN on semi-white box and black box setting.
141,3,\n\n2. Adding label difference cost: the intuition behind this loss is that changing the label condition should merely affect the output of G2.
142,1, \n\nOverall I think that this paper is decent.
143,3, The experimental results could also include results without style discrepancy loss.
144,3,"  Perhaps the TAXI problem, but you have two different taxis that require different actions in order to execute the same path in state space."
145,1,"\n\nOverall, I thought the paper was clearly written and extremely easy to follow."
146,3,"""\n1) Summary\nThis paper proposes a recurrent neural network (RNN) training formulation for encouraging RNN the hidden representations to contain information useful for predicting future timesteps reliably."
147,1, The authors apply an extension of this\nmethod to topic and sentiment transfer and show moderately good latent space\ninterpolations between generated sentences.
148,3, 1D interpolations and 2D contour plots can be described in a few sentences each.
149,3," For example, the ladder network, which is one of the networks used by the authors is a network that uses cross-entropy for training."
150,3, I think it is ok to have some deterioration in the performance as you have a good speedup when compared to other models.
151,3," The Marchenko-Pastur theorem seemed to even be imprecise, since if y>1, then a < 0, implying that there is a nonzero chance that the positive semi-definite matrix XX' has a negative eigenvalue."
152,3,"   Moreover, what support vectors should be removed by optimizing Eq. (7)?"
153,3,\nThe results are interpreted to mean that mode collapse is strong in a number of state-of-the-art generative models.
154,3," The 3 ConvNets all have a different goal:\n1. an Open Classification Network (per class sigmoid, trained 1vsRest, with thresholds for rejection)"
155,3," So all classes, popular and rare, have equal weight for Bayesian classification."
156,3,  Why did the authors make this choice?
157,3,"""Summary: \nThe paper considers the problem of a single hidden layer neural network, with 2 RELU units (this is what I got from the paper - as I describe below, it was not clear at all the setting of the problem"
158,3," If so, shouldn\u2019t the parameter update theta_{{shrink,remove},i} be outside the loop over N and apply the average over rollouts according to Equation (2)?"
159,1,\n\n\nQUALITY\n\nAblation studies show that the guidance rewards are important to achieving the improved performance of the proposed method which is important confirmation that the architecture is working in the intended way.
160,3,\n\nThe AIR paper also contains references to relevant previous work.
161,3,Is there a more sophisticated method that can avoid redundancy without this heuristic?
162,1," \n\nOverall, I found the paper interesting to read, and scaling QA up to larger documents is definitely an important research direction."
163,3, I have no reference point to understand these graphs
164,3,"  How this \""most interpretable\"" were selected?"
165,3, \n\nThe main concern is that this looks like a class project rather than a scientific paper.
166,3,"""The paper proposes a new neural network model for learning graphs with arbitrary length, by extending previous models such as graph LSTM (Liang 2016), and graph ConvNets."
167,3,"\n3. You could consider giving the Discriminator, real data etc in Fig 1 for completeness as a graphical summary."
168,3,"\n\nIt may be that the methods in this paper can outperform previous ones -- that would be interesting,"
169,1,"\n(b) they achieve this by clever use of character LSTM encoder / decoder that sandwiches a bidirectional LSTM which captures context,"
170,3," The proposed method was evaluated on the SQuAD dataset only, and marginal improvement was observed compared to the baselines."
171,1,"\n\nThe paper is well written,"
172,3, Would be good to know if the authors have any intuition why is that the case.
173,1, The reward design favors low compression/high accuracy over high compression/low performance while the reward still monotonically increases with both compression and accuracy.
174,3, The objective function is a linear mixture of the cost of generating the tree structure and the target sentence.
175,3,\n\nThe contribution of the paper is: \n - some proposed methods to extract a color-invariant representation
176,1, I think this is the main contribution of this work.
177,3,"""This paper proposes a new method to train DNNs with quantized weights, by including the quantization as a constraint in a proximal quasi-Newton algorithm, which simultaneously learns a scaling for the quantized values (possibly different for positive and negative weights)."
178,2,This left me somewhere between scratching my head and pulling my hair out
179,3, The model utilizes a simple typed decoder that chooses to copy either from the question / table or generate a word from a predefined SQL vocabulary. 
180,1,\n\nContributions:\n- The paper proposes a cheaper activation and validates it with an MNIST experiment.
181,1,\n\nIt is nice to see the application of ideas from different areas for learning-related questions.
182,3," I couldn't see any emerging trend/useful recommendations (like \""if your problem looks like X, then use algorithm B\"")."
183,3,\n\ncons:\n(a) Use of rewards at every time step to the actor-critic training procure could be computationally expensive.
184,2,I found the entire premise of the work to be utterly theoretically bankrupt
185,3,"\nAnd as I have mentioned, the design of the algorithm is inspired by the analysis of 1-dim quadratic functions."
186,3," In this work, they explore the effect of using partial natural language scene descriptions for the task of disentangling the latent entities visible in the image."
187,1,"""The authors has addressed my concerns, so I raised my rating."
188,1,\n\nThe contributions of the paper are in parts surprising and overall interesting.
189,3,"  After a brief and clear introduction to conceptors and their application to ridge regression, the authors explain how to inject conceptors into Stochastic Gradient Descent and finally, the real innovation of the paper, into Backpropagation."
190,3,"""The paper proposes an approach to train generators within a GAN framework, in the setting where one has access only to degraded / imperfect measurements of real samples, rather than the samples themselves."
191,3," I don\u2019t really see why we would try stochastic search. And expected to see more analysis of how performance was impacted as the number of errors increased, even if errors were introduced artificially, and expected analysis of how different systems scale with varying amounts of data."
192,3,\n\n5.1: What dataset/model was this experiment done on?
193,3,  It simply applies hierarchical clustering on the learned similarities and use cross-validation to pick a stopping condition for deciding the number of clusters.
194,1,  Moreover the paper is clearly written.
195,3,"\n \nThe 2 methods compared in Fig 2 reach the same objective values at convergence, but is there any particular difference in the solutions found?"
196,3, The primary contribution is the introduction of a Learnable Clustering Objective (LCO) that is trained on an auxiliary set of labeled data to correctly identify whether pairs of data belong to the same class.
197,1," It is not surprising that algorithms that take this into account do better, as your examples and experiments illustrate."
198,1," While the idea of optimizing directly for the c-index directly is a good one (with an approximation and with useful complementary loss function terms),"
199,3, The authors propose to introduce a set of latent variables to represent the fertility of each source words.
200,3," I now understand more the claims of the paper, and their experiments towards them."
201,2,"In a revised form, it would not look out of place in a scholarly journal."
202,3, Gradient descent can converge to a first order optimal solution. 
203,1,"""This paper is well written and easy to follow."
204,2,The article could benefit from a good linguistic editing in order for it to be better sound and...
205,2,The presentation resembles a fishing expedition with claims made beyond the performance of the technology
206,3, All these factors should play a very significant role in the experimental validation of their hypothesis.
207,3," It is trained with supervised learning, by minimising the cross-entropy error between labels and the softmax output.\n\nThe paper's claim of combining unsupervised (self-organising) with supervised training is misleading and confusing."
208,3,"\"" \n\nNot true. Deep Learning was introduced by Ivakhnenko and Lapa in 1965: the first working method for learning in multilayer perceptrons of arbitrary depth. Please correct.(The term \""deep learning\"" was introduced to ML in 1986 by Dechter for something else.)"
209,3,"  If the CCNNs have effectively larger receptive field, does this create a cost in FLOPs compared to standard CNNs?"
210,3," After estimating this operator, it is straightforward to use this to generate the estimated optimal control input."
211,3," The general idea is interesting and the results show improvements over previous approaches, such as CycleGAN (with different initializations, pre-learned or not)."
212,3,". Since the authors are extending their work and since these issues might cause training difficulties,"
213,1," The proposed method achieved compression rate 98% in a sentiment analysis task, and compression rate over 94% in machine translation tasks, without a performance loss."
214,3, In order to populate the matrix that will eventually give rise to the PVFs the agent must collect transitions.
215,3," Another two sources of variation are: the uncertainty over how likely each path is to be taken, and the uncertainty in immediate rewards accumulated as part of some n-step return."
216,3," For example, the authors defer many technical details."
217,3,"""The paper presents an approach for improving variational autoencoders for structured data that provide an output that is both syntactically valid and semantically reasonable."
218,1, I find the argumentation the authors give in Figure 6 much sharper.
219,3,\n\nComments on the details of the paper:
220,1," (2) the proposed CNN architecture, combining images and text (using word embedding."
221,3," For instance, since the reward has been designed arbitrarily, it could have been defined as giving a penalty for those missing customers that are at some distance of an agent."
222,3, Are you sure that you've run enough iterations to fully converge?(Fig 4 was still trending up for b1=64).
223,3,"\n(2) in particular, for each of the experiments that the authors conduct, it would be nice to investigate some more on when the proposed TC + Attention network would work better and thus should be used by the community; some questions to answer include: when should we prefer the proposed combination of TC + attention blocks over the other methods?"
224,1, This seems similar to the visual domain where edge detectors emerge easily when trained on natural images with sparseness constraints as in Olshausen&Field and later reproduced with many other models that incorporate sparseness constraints.
225,3, How does different initializations affect results?
226,3," Rather, this exactly resembles End-to-end memory network (MemN2N) and GMemN2N."
227,3," Rather, the average achievable reward for an oracle (that knows whether health packs are) is fixed."
228,3, \n\nChapter 3 constructs a simple example with synthetic data to demonstrate the effect of Bayes factors.
229,3, The proposed reparametrization which is based on Singular Value Decomposition can be used for both recurrent and feedforward networks.
230,1," The sparse coding models see something similar: without sparsity constraints, the image representations do not resemble those seen in V1, but with sparsity, the learned representations match V1 quite well."
231,1,"\n\nNonetheless, I believe that the paper represents an interesting and worthy submission to the conference."
232,3," However, I would expect there to be an optimum."
233,1," The main novel result is the experimental comparison, which does indeed show some surprising results (like the fact that BaB works so well)."
234,2,My first concern is that I dont get it. - (via shitmyreviewerssay
235,3,"""The paper studies convolutional neural networks where the stride is smaller than the convolutional filter size;"
236,3,\n\n2. Why is the crash car dataset used in this scenario?
237,3,"\nMoreover, the fact that there are huge oscillations makes me think that the\nauthors are measuring the function value during the line search rather than\nthat at the end of each iteration."
238,3, \nFor example the authors state in various parts that DSC does not work on\nnon-Euclidean data.
239,3,\n\nIn terms of experimentation it would be interesting to see the reciprocal of the results between two datasets.
240,3," In fact, it could be argued that nature tends to exploit the same phenomenon when building more and more complex molecules."
241,3," However, there is no example for restricted-capacity uRNN with 69k parameters to show that the performance of restricted-capacity uRNN doesn't also increase similarly with more parameters."
242,3, See for example the first paragraph of the Related Work.
243,2,Your discipline doesnt exist
244,3," In the final experiment is the regularised version  compared to an unregularised one, which shows that the first performs better."
245,3," In the Example 1, authors gave a concrete example to demonstrate both local minimum and local maximum do exist in the shallow ReLU nonlinear networks by properly choosing these matrices satisfying (12).[[CNT], [CNT], [DIS], [MIN]] It will be interesting to see how to choose these matrices for all the studied networks with some concrete examples."""
246,3,"\n\n- Theorems 1, prop 1, prop 2, prop 3, Theorem 3, prop 4 and 5\n\tWould recommend a better exposition why these theorems are useful."
247,3,"\n\n* \""aim to learn what parameter values of the base-level learner are useful\n  across a family of related tasks\""\n\nIf this is essentially multi-task learning, why not calling it so?  \""Learning\nwhat to learn\"" does not mean anything."
248,3, The paper discusses the influence of the label redundancy both theoretically and empirically.
249,3, The proposed method does not assume that the source sentences have only one style and allows them to have unknown styles.
250,3, How good are the trust region updates based on q_t given the huge variability associated with the mini-batch operation? 
251,3, \nWould the learner then just prefer to go back towards those states that it can approximate and endlessly loop?
252,1,"\\n\nConclusion:\n- I feel that the motivation is good,"
253,3,"  In particular, in Sec 2.5 the feedback pass for weight updating is computed."
254,3,\n\n- What architecture did you use for the prior generator GAN?
255,2,"This is an interesting manuscript, not because of its results, but because of its complete ignorance of due scientific process"
256,3,"""The paper proposes training neural networks using a trust region method, in which at each iteration a (non-convex) quadratic approximation of the objective function is found, and the minimizer of this quadratic within a fixed radius is chosen as the next iterate, with the radius of the trust region growing or shrinking at each iteration based on how closely the gains of the quadratic approximation matched those observed on the objective function."
257,3,\n\n4- OPTSTRONG produces images that are notably more distorted than OPTBRITTLE (by RMS and also visually in the case of MNIST).
258,3," The fact that the norms of attacks are slightly above the proposed score is promising, however, there is always the risk of finding a lower bound that is too small (zeros and large gaps in Figure 3). "
259,3,"""This paper presents a so-called cross-view training for semi-supervised deep models."
260,3," Most importantly, in the FL setup, communication is the bottleneck."
261,3,\n\nPros/cons\nPros\n-Adresses an important problem in representation learning
262,3," For one-shot learning, in addition to a given input image, the following data augmentation is proposed: a) perturbed input image (Gaussian noise added to input image features);"
263,3, Spherical interpolation as recommended by White (2016) may\n  improve qualitative results.
264,1,"\n\nI have a few minor questions and requests for clarification, but overall the paper presents strong results and, I believe, should be accepted."
265,3,"\n\nSPENs are an energy-based structured prediction method, where the final prediction is obtained by optimizing min_y E_theta(f_phi(x), y), i.e., finding the label set y with the least energy, as computed by the energy function E(), using a set of computed features f_phi(x) which comes from a neural network."
266,3," However, it's still more convinced if the paper method is demonstrated in more domains."
267,2,"If this was taken from a successfully defended thesis, as it appears to have been, then he should not have been awarded a PhD"
268,3,\n\nSecureML: A System for Scalable Privacy-Preserving Machine Learning\nPayman Mohassel and Yupeng Zhang.
269,3," However, it seems that hyper-parameters for RNN haven\u2019t been tuned enough."
270,3, The approach is evaluated in a multitask grid world domain.
271,1, \nThe paper provides for a good read.
272,1,"\n\nThe work is described in sufficient detail including the experimental setups, data set, neural networks, and results."
273,3, That could help readers to better understand the effect of TR.
274,2,"The author does not exhibit adequate acquaintance with the subject, the scholarship on it, the structure of logical argument, or English."
275,1," \n\nSTRENGTHS: The paper in general is well written and easy to ready. I appreciate the idea of the Turing test and qualitative results presented are quite impressive. Also, the use of  diverse state-of-the-art generative models is also a strong point."
276,3," The reason this might be interesting is that when the parameter space is lower dimensional (not an issue for neural nets, but could be problematic for linear FA) the constraint might be too much leading to significantly poorer performance. "
277,3,"""This paper focuses on imitation learning with intentions sampled \nfrom a multi-modal distribution."
278,3,\n\nThere have been a number of MTL methods based on task clustering.
279,3,"""This paper introduces a new model to perform image classification with limited computational resources at test time. "
280,3, \n\nPlease explain the reason why STB is better than the proposed method with 100k positive samples.
281,1," The authors empirically evaluate their method in both image and text domains and claim that the corresponding generated adversaries are natural (legible, grammatical, and semantically similar to the input)."
282,3, One due to the function family of variational posterior distributions used in inference and the other due to choosing to amortize inference rather than doing per-data-point inference as in SVI.
283,1," The testing framework will be made public too, which adds to the value of this paper."
284,3,"\n- there are multiple distinct metrics that could be used on the x-axis of plots, namely: wallclock time, sample complexity, number of updates."
285,3," You have very few sequeces/subjects.[[CNT], [SUB-NEG], [DFT], [MIN]] Did  you split by *subject*? I think this is CRUCIAL, and a lot of the results hinge on this answer."
286,3, The analysis suggests a practical (heuristic) algorithm incorporating two features which emerge from the theory: L2 regularization and keeping a history of past models.
287,3,".\n\n-In a sense, I find that the approach suggested by algorithm 1 has some connections with structural risk minimization: by increasing k1 and k2 - when looking for the mapping - you increase the complexity of the model searched while trying to optimize the risk which is measured by the discrepancies and loss"
288,3,  It'd\nbe stronger if the approach could also be demonstrated in another domain.
289,3, It presents experiments during training and with varying network sizes.
290,3," Further, because it is relatively strong of an assumption, it should be discussed more thoroughly, with some explicit examples of when it is satisfied."
291,3, It proposes a notion of low complexity networks in this context used for identifying  minimal complexity mappings which is assumed to be central for recovering the best cross domain mapping.
292,3," With the new observation of invariant in coordinates permutation in neural networks, this paper imposes the block-diagonal structure in the model to reduce the complexity of LQG algorithm."
293,3,\n\nI am also concerned the computational efficiency of the results obtained with this method on current processors.
294,3," \n\nFor chemical molecule generation, a direct comparison to some more recent work (e.g. the generator of the grammar VAE [3]) would be insightful."
