,Description,Class Index
102,"The paper brings to mind the Mark Twain quote: 'I didnt have time to write a short letter, so I wrote a long one instead.'",2
103,Well Written. ,2
104,\n\nIt is rather unclear why changing the learning rate affects the performance of the model and it is would have been interesting to discuss.,1
105, \n\n****** I read the authors reply. Thank you for your answers and for the SVD plots this is  helpful.,1
106,"You know that this table is unreadable – at least one of the authors of this paper must have said this is unreadable, lets put in a series of bar plots with the numbers written on the bar. I agree with that person.",2
107,"The paper is silent on the kinds of issues that occupy yards of library shelf-space, and goes well beyond what is warranted by the data",2
108,"\u201d Let\u2019s consider the top-left subplot of Fig 1, showing a heavily bimodal distribution (modes near -1 and +1.). Is this plot made using data from a single neuron or from  multiple neurons?",1
109," It also showed good online A/B test performance, which indicates that this approach has been tested in real world.",1
110," As a result, it is very hard for me to say anything about whether this particular architecture is interesting or is it just in general that background knowledge from concept net is useful.",1
111," That is because almost all tasks require good representations for all words, not just prepositions.",1
112,\nThe claim that ARM is more robust to partially observable domains is supported by experiments where it outperforms DQN.,1
113,"""The manuscript introduces the sensor transformation attention networks, a generic neural architecture able to learn the attention that must be payed to different input channels (sensors) depending on the relative quality of each sensor with respect to the others.",1
114,I dont think this study would add anything to either theory or practice,2
115,"  The confusion is particularly acute in places where derivatives are taken, because the derivatives continue to be taken as if the weights were untied, but then written as if they happened to be the same.",1
116," Because of different benchmarks, it is not clear whether the performance improvements are due to technical improvements or sub-optimal parameters/training for the baseline methods.",1
117, Any of these references would have made a lot of sense.,1
118,Are we modelling an astronomical object here or an abstraction?,2
119,"  \n\n2. The proposed idea is very well motivated, and the proposed model seems correct.",1
120,I apologize for this but frankly some parts read like a report of a high-school student on a scientific experiment.,2
121,"Most of the work is methodological rather than scientific, making it somewhat boring.",2
122,"Exhaustive pages of statistical and meta-analytic data and results which seem rather redundant are presented, about 60+ pages of minute analyses of each possible particle of data.",2
123, \n\nThere is also a toy example created to show that this approach works well compared to the RNN based approaches.,1
124,The title is the closest Ive seen to manuscript clickbait,2
125,"If this was taken from a successfully defended thesis, as it appears to have been, then he should not have been awarded a PhD",2
126, \nand 2) the distributional discrepancy between the re-weighted source domain and\nthe target domain.,1
127,The title of the submission is misleading and it should be renamed 'A Personal Diary',2
128,"I sent your MS to three referees in the hopes of finding someone who might like it a little.  Sadly, I failed",2
129,"  The architecture consists of an encoder, a mixer, a decoder, and many modality networks to cover different types of input and output pairs for different tasks.",1
130,The abstract is intriguing but confusing,2
131," \nAuthors present two architectures: one based on denseNet, and one based on denseNet + LSTM on output dimensions (i.e. similar to NADE model), and compare it to state of the art on the chest x-ray classification.",1
132,"The authors are perpetuating misguided generalizations in the face of substantial
experimental data to the contrary",2
133, This figure does not seem to be referred to anywhere in the text and the broken caption makes it hard to understand what is happening there.,1
134,"Despite the apparently impeccable arrangement of the essay, with headings and sub-headings, the progression of argument is not always transparent, often hindered by otiose wording. 

",2
135, though it's not clear from the paper that the approach is a substantial improvement over previous work.,1
136,\n - p.2: You use pretrained GloVe vectors that you do not update.,1
137,"""- Good work on developing VAEs for few-shot learning.",1
138,"If published, uneducated and misinformed statements like this would jeopardize the credibility of this journal",2
139,\n- The idea is novel and impactful if its evaluated properly and consistently.,1
140,...It's impossible to judge the claims of the authors although there is real reason to believe that the claims may pan out...,2
141,What is a systematic review? I have never heard of an unsystematic review.,2
142,This is a rather pedestrian treatment of a popular and well-reported topic,2
143,Use of words like performativity (is that a word?),2
144,"  \n2. Unlike one-hidden-layer linear networks, the characterizations of critical points for deep linear networks and deep ReLU networks seem to be hard to be interpreted.",1
145,The authors appear to be blissfully unaware ... [reviewer 6. Out of 7. Seven.,2
146,"The study is poorly conceived, inadequately conducted and the conclusions made by the authors do not necessarily follow from the results",2
147,"These theoretical results have not been verified experimentally. Therefore, they are wrong",2
148,\n\nThe reviewer is favorable in rising the rating towards acceptance if points 1 and 2 will be fixed.,1
149,"In any aspect that this paper is different from XXX et al., (20XX), it shouldnt be",2
150,The authors should at least try to read some of the previous work in the field before attempting to solve our problems.,2
151, This is a very well-accepted method actually used in real-world autonomous cars.,1
152, This would have been useful to study in itself.,1
153, (b) there are serious writing issues.,1
154,I would like to urge the authors to improve the language description to make the manuscript much clear and logic.,2
155, \nThe experimental setting is also unclear.,1
156,"Although it doesnt make for a flashy title (which the authors like more than British tabloids do), there is an alternative interpretation",2
157,\n\nThis is a timely and interesting topic.,1
158, Using DReLU to improve the state-of-art neural network in an uncontrolled setting is important.,1
159," \n\nAlthough I get the high-level goal of the paper, I find Sec. 3.1, which describes the technical approach, nearly incomprehensible.",1
160,"I cannot figure out what point you are making and why you have written this article. This version cannot be saved, so start again with a much clearer vision of what you are trying to say, and the point you are making.",2
161,"This paper is under-referenced, conceptually impoverished, and poorly written.",2
162,"This is nonsense, It is disingenuous to say the least &amp; The authors should stop pretending their method is useful h/",2
163, but the presentation is severely lacking.,1
164,Please use something in parenthesis so your reader doesnt have to take a break from reviewing your work to Google it,2
165,"""The paper considers a problem of adversarial examples applied to the deep neural networks.",1
166, The analyses are interesting and done well.,1
167,Find your inner nerd—it must be a big part of you—bind and gap it and then dump it in the ocean tied to a large rock.,2
168,"While I personally enjoyed this contribution, I cannot escape the sense that this is much ado about very little, to paraphrase Shakespeare.",2
169,Too mathematically inclined.,2
170,"eviewer 2 method acting You will notice that my comments are a bit jumbled, this is somewhat a reflection of the need for improved organisation of the MS in general",2
171,The results are as weak as a wet noodle,2
172, The problem is of significance because in many applications one requires deep networks which uses reduced computation and limited energy.,1
173," --- the new algorithm is 10 times faster and requires only 1/100 resources, and the performance gets worse only slightly.",1
174," Experiments on TREC-QA and SNLI show modest improvement over the word-based structured attention baseline (Parikh et al., 2016).",1
175,The authors should completely revise it after completing the study and by following common scientific standards,2
176,DGA detection concerns the (automatic) distinction of actual and artificially generated domain names.,1
177," They note that the objective can be very different from the desired loss function if the SGD noise matrix is low rank, as evidenced in their experiments.",1
178,"\nTypo: \nIn Session 3 Line 7, there is a missing reference.",1
179,"I would suggest activating the spellchecker on Word, or keeping the cat from walking on your keyboard",2
180, I enjoyed reading the paper which is in general clearly written.,1
181,"None of this work is cited, which I find inexcusable.\u2028\n\n2. ",1
182,"\n- Sec 1: \""abilities not its representation\"" -> comma before \""not\"".",1
183," However, it is not made very clear why this matrix is needed or what the qualitative effect of its addition is.",1
184,"\n* Problem statement in section 3.1 should certainly be improved.[[CNT], [EMP-NEG], [SUG], [MIN]] Authors introduce rather heavy notation which is then used in a confusing way.[[CNT], [PNF-NEG], [CRT], [MIN]] For example, what is the top index in $s_t^{3-p}$ supposed to mean?",1
185,"\n- It would interesting to compare this approach with a conditional training pipeline that sequentially adds branches, keeping the previous branches fixed.",1
186, It proposes many heuristics to use the object feature and attention weights to find the correct count.,1
187,Perpetuating the recognition of this in the face of irrefutable evidence is dilettantish and scientifically unacceptable,2
188,"And finally comes the conclusion, which is the intellectual equivalent of bubblegum.",2
189,"The research questions are vague, which makes them uninteresting",2
190,To put it bluntly: The last thing I want is a reviewer rejecting my papers with reference to an ideological paper like this one,2
191,\n\nCons\n-------\n\nNone,1
192,I find the title and the main premise of the abstract confusing and illogical. [key concept X] has the logic of a Monty Python sketch,2
193," It is unclear what exactly helps, in which case, and why.\u2028\n\n3.",1
194," The \u201cpipeline\u201d is never well defined, only implicitly in p.7 top, and then it is hard to relate the various figures/tables to bottom line results (having the labels wrong does not help that).",1
195,Ive never read anything like it &amp; I do not mean it as a compliment,2
196,I am concerned as it appears that participants in the current study were randomly assigned to one of three experimental conditions,2
197,I would suggest that you do some homework and redirect this work to an actual new and novel and mechanistic work and test it against data,2
198,  This idea is very interesting and tries to marry phrase-based statistical machine translation with neural methods in a principled way.,1
199,\nI do not know which message the paper tries to get across here.,1
200, \n\nQuality: The empirical results (including a video of an actual robotic arm system performing the task) looks good.,1
201," There is a lot of previous work on evaluating similarity in word embeddings (e.g. Hill et al, a lot of the papers in RepEval workshops, etc.); specialization for similarity of word embeddings (e.g. Kiela et al., Mrksic et al., and many others); multi-sense embeddings (e.g. from Navigli's group); and the hubness problem (e.g. Dinu et al.). For the localized centering approach, Hara et al.'s introduced that method. ",1
202,I am personally offended that the authors believed that this study had a reasonable chance of being accepted to a serious journal,2
203,"\n\nWhile this paper is as far as I can tell novel in how it does what it does,",1
204,this may eventually be a cited paper.,2
205,"\n- The main contributions of the paper can be seen as an incremental version of (Franceschi et al, 2017) based on the proposal in (Luketina et al., 2016)",1
206," As is, I don't really see how this motivation has anything to do with getting things out of a KB.",1
207,"\nMoreover, it would be interesting to show if this class-based learning rates changes the convergence of the model or if the early stopping occurs earlier etc...\n\n""",1
208,Often sounds like a precocious high-school student who is trying to show off how clever he is,2
209,I want to vomit; I cant believe this paper was submitted.,2
210,"Reviewer : The conclusions are supported by the results and discussion.
Reviewer : The conclusions are not supported by the result",2
211,"It is rather clear that the paper is incomplete and hastily submitted, as it contains no contribution number. This paper is NOT COMPLETE",2
212,2. [Paper Strengths]: None,2
213, I would argue that there is a lot of evidence for local inhibitory connection in the cortex.,1
214, Presumably this statement needs to be made while also keeping mind the number of importance samples.,1
215," Nevertheless, without going to that extreme, it might be worth adding an extra demo on something bigger than MNIST.",1
216,"The paper is in good shape, though no Sunday morning reading material.",2
217," \n\nBecause of this, the paper needs to be updated and cleaned up before it can be properly reviewed.",1
218,there is no evidence to show this is the first paper to propose the idea,2
219," For instance, the authors could do more to explain Lamport Timestamps than a 1974 citation.",1
220, The advertised new results on the asymptotic behaviour assume a first layer that dominates the size of the network.,1
221,  \n \nShould provide a citation for DRQN,1
222, Much explanation is needed in the author reply in order to clear these questions.,1
223," All the results are more or less direct applications of existing optimization techniques, and not provide fundamental new understandings of the learning REPRESENTATION.""",1
224," Although the ideas are interest and technically sound, and the proposed algorithms are demonstrated to outperform several baselines in various machine learning tasks,",1
225, The experimental results seem solid and seem to support the authors' claims.,1
226,"""This paper suggests a simple yet effective approach for learning with weak supervision.",1
227, The experimental results show that the propped model outperforms tree-lstm using external parsers.,1
228,"\n- The results show only one form of comparison, and the results have confidence intervals that overlap with at least one competing method in all tasks.""",1
229,"From this conclusion, the premise does not follow.",2
230, The authors then compare their approach to previous work on the 8 datasets introduced by Zhang et al. (2015).,1
231,\n\n\nDetailed comments:\n\n- I think in the title/abstract/intro the use of Neural nets is somewhat misleading as neural nets are typically nonlinear.,1
232," When the coreset is empty, VCL turns out to be online variational inference [Broderich et al., 2013; Ghahramani & Attias, 2000].",1
233,"If this was taken from a successfully defended thesis, as it appears to have been, then he should not have been awarded a PhD",2
234,An article like this is just a waste of peer-reviewing resources,2
235,"""****\nI acknowledge the author's comments and improve my score to 7.",1
236,"This sounds nice, but in fact it is vague. There are many instances of this kind of nice-sounding vagueness.",2
237,This study is weak. not innovation h/,2
238,\n - p.7: I was slightly surprised by how small vocabs (3k and 5k words) are said to be optimal for NLI (and similar remarks hold for SQuAD).,1
239,"Unfortunately the paper itself is full of so many fundamental misunderstandings, I don't even know where to begin in criticizing it",2
240," In this work, the authors show that a careful implementation of mixed-precision dynamic fixed point computation can achieve SOTA on 4 large networks on the ImageNET-1K datasets.",1
241,"The text is marred by conceptual messiness, careless reasoning, sloppy phrasing and  inadequate acquaintance with the relevant literature",2
242,\n2) Terms used in the paper are not defined/explained.,1
243,The regression analysis is rubbish. Let's see what happens when you do this properly.,2
244,This is a paper struggling not to die,2
245,The PI is an excellent networker but that he does not have sufficient required scientific expertise and capacity to successfully execute the project,2
246,The derivation is correct but too simple! The paper is therefore not suitable for a general readership.,2
247, I found the formulation of the \\alpha to be non-intuitive and confusing at times.,1
248, Only on CIFAR100 the proposed approach is much better than other approaches.,1
249,"Not now, not ever. - Review of an NSF grant submission. This was the entire review",2
250,"Not sure how to say this diplomatically, but the manuscript is really dull",2
251, \n2. A cycle consistency loss that makes sure the content vector of transferred sentences and style vector of the original sentence should be able to reconstruct the original sentences.,1
252,"author needs to slow down structure at the grammatical level, but more importantly, the process of research, reflection, and argumentation",2
253," The model also does not consider the first mention of the answer span as gold, instead formulating its loss function to incorporate multiple mentions of the answer within the evidence.",1
254,"""The paper is well written, and the authors do an admirable job of motivating their primary contributions throughout the early portions of the paper.",1
255,"\n\n--------------------\n\nadditional review after seeing the author's response: \n\nThe author's response pointed out some of the limitation of Soudry and Carmon, and Xie et al's which I agree.",1
256,This paper is absolutely ridiculous. It shouldn't be published anywhere and the author should not be encouraged to revise,2
257,"\n- The proposed idea (TreeQN) and underlying motivation are almost same as those of VPN [Oh et al.], but there is no in-depth discussion that shows why TreeQN is potentially better than VPN.",1
258," \n\nIt is not clear why the authors have decided to use out-dated 5-layer \""LeNet\""  and NiN (Network in network) architectures instead of more recent and much better performing architectures (and less complex than NiN architectures).",1
259," I am not saying that there is none, but I do not see how the presented experimental results show evidence for this.",1
260,I now turn to my best guess about what the authors might be doing,2
261,\n\nPros:\n-- Efficient model,1
262, But unfortunately doesn\u2019t show any results even qualitative like generated samples for other  work on next frame video prediction.,1
263," Perhaps the heuristics for initializing the connectivity matrices will be insufficient, but could these be improved in further work?\n\n",1
264,insights that rarely amount to very much beyond the bleeding obvious. [..] the problem with jargon is that any idiot can have a go,2
265,\n\nPoints against the paper:\n- Methodological advances are limited / unmotivated choice of model,1
266,"Indeed, the article as a whole shows a lack of sophistication and nuance that is diagnostic of the particular genre of thought pieces",2
267," I also think that the authors should not discuss the general framework and rather focus on \""data teaching\"", which is the only focus of the current paper.",1
268,Didnt like this one ,2
269,In the context here this didn\u2019t seem a particularly relevant addition to the paper. ,1
270,"Mr. Beard is very courageous to give references- if someone did look at another book, I am sure they would stop reading Mr. Beard'-Feynma",2
271,It would be\n  interesting to see what would the method learn if the number of layers was explicitly set to be\n  large and an identity layer was put as one of the option.,1
272,Details of how important these effects are are missing. Ref.75 is entertaining but inadequate in this respect.,2
273,"Let me expand, using an analogy. ",2
274,"\n\nMinors:\nThere are some mixed-up notations: tilde{A_i} => A_i , and rank(A_2) => rank(A)_2 in Proposition 3.""",1
275," Because of this unknown, I could not understand the experiment setup and data formatting!",1
276,"""The authors define a novel method for creating a pair of models, a student and a teacher model, that are co-trained in a manner such that the teacher provides useful examples to the student to communicate a concept that is interpretable to people.",1
277, It seems to perform well in practice as shown in the experimental section.,1
278,Find your inner nerd—it must be a big part of you—bind and gap it and then dump it in the ocean tied to a large rock.,2
279," \n\nThere are several unanswered questions as to how this observation transfers to a semi-supervised or unsupervised setting, and also devise architectures depending on the level of expected noise in the labels.",1
280,"You do not use the empirical data for the analysis, but the empirical data uses you",2
281," Another example, \""are obtained using the GloVe vector, not using PPMI\"" - there are close relationships between what GloVe learns and PPMI, which the authors seem unaware of (see e.g. the GloVe paper and Omer Levy's work).\u2028\n\n4.",1
282,To my mind the paper is similar to the medieval debate concerning angels dancing on pinheads. I do not think the paper should be published,2
283,"Given the way the paper was structured, I felt I had to read most of it.",2
284," For (2), the \""hard\"" functions has a better parameterization, and the gap between 3-layer and 2-layer is proved bigger. ",1
285,"In fact, your hypotheses are not all that complex are they? Nor is Figure 1; nest-ce pas? ,moi",2
286,It seems like you are torturing the data until the model converges.,2
287," However, no detailed information is given in the paper.",1
288,"By the end of the paper, I was left with the impression that the lid had been lifted off a big can of...",2
289,"They have addressed most of the reviewer comments, although their responses to a few of them remind...",2
290,\n****\n\nSummary:\nThe authors propose an experimental framework and metrics for the quantitative evaluation of disentangling representations.,1
291,\nThe paper is NOT well organized and so the technical novelty of the method is unclear.,1
292," There are no theoretical results regarding this question in the paper, and the empirical justification is also lacking.",1
293,"Im really sorry about this reviewer. If youd like, I can get you a new one. - Edito",2
294,This would give a stronger sense of the kind of wins that are possible in this framework,1
295,"I hesitated to suggest this manuscript to be rejected, but I handled to the (naive?) idea that this actual pumpkin can turn into a fair-looking princess.",2
296,\n+ The approach is capable of theoretically handling all linked information to an entity as additional information to the link structure,1
297," This is in my view is how implementations of episodic tasks with a timeout should be done and is implemented this way is classic RL frameworks (e.g., RL glue).",1
298,This paper is desperate. Please reject it completely and then block the author's email ID so they can't use the online system in the future.,2
299," I\nlike the idea of using 3D generation, and particularly, 3D printing, as a means\nof generating adversarial examples -- there is definite novelty in that\nparticular exploration for adversarial examples.",1
300," The ideas are interesting,",1
301,The approach taken is fundamentally inadequate and flawed for almost all use cases,2
302," However, this is not the case for the former (see, e.g., Comon et al., 2008 as cited in this paper).",1
303,The reported mean of 7.7 is misleading because it appears that close to half of your participants are scoring below that mean,2
304,\n\n3. Why comparing to A3C+ which is not necessarily better than A3C in final performance?,1
305,I suggest you consult a competent statistical advisor.,2
306,It is always rather pleasant to recommend that a paper be rejected.,2
307,  Where is this method most applicable and where is it not applicable?,1
308,"A great deal of effort has been expended here, but to what end?",2
309,"\n\nFinally, the experimental part shows nice improvements ",1
310,The authors should refer to the super interesting article on this topic in Wikipedia.,2
311," \n\n2. Sec. 3.3 and 3.4 is a little bit abbreviated from the major focus of the paper, and I guess they are not very important and novel (just educational guess, because I can only guess what the whole algorithm Smoothie is).",1
312,\n\n3. Some details are not clear.,1
313,This work is stuck in the past. The referee would rather talk about the future - some of the senior co-authors were the future once!,2
314,"I know you want to use hormones to study physiological changes, but humans are more than hormones",2
315,I found the entire premise of the work to be utterly theoretically bankrupt,2
316,Table 2 stunningly over-interprets some relatively small signals in the data.,2
317,"Right now, there is zero rationale for the study and zero reason to read the study.",2
318,"Its like you sat around and dreamed up ideas, except theyre just castles in the air",2
319,The results look like a smorgasbord of data,2
320,I am not getting much support for your paper. I hope that privately at least you did not have great confidence in it.,2
321,"""The idea is clearly stated (but lacks some details) and I enjoyed reading the paper.",1
322,"Second, it could benefit from a deeper (maybe theoretical analysis) of some of the questions.",1
323,"While the problem is a very important one for modern society, the topic and lessons are not of broad interest",2
324,\n\nOriginality: The authors demonstrate experimentally that there is a benefit of using non-saturating GANs,1
325,"  Even tough a little bit ad-hoc, it seems promising based on the experiment results.",1
326,"Sprinkled here and there are some things, also taken from his readings, that are more or less correct. But it is all very confused.",2
327,"\n--Very minor: although it is similar to the generator, it would have been nice to see the architecture of the discriminator with example input and output as well.",1
328,\n\nClarifications:\n- See the above mentioned clarification issues in 'major weaknesses'. ,1
329," If that is the case, could the authors describe this a bit further?""",1
330,"it is impossible for the reader to keep track of the hundreds (thousands?) of acronyms in the paper. If there ever is an award for most acronyms in a paper, this one would win it hands down.  h/",2
331,"Like Dr Whos Tardis, the inside of the paper is bigger than the outside. - (H/",2
332,"I would propose skipping the entire first page, which is bewildering and distracting",2
333,"The authors use a log transformation, which is statistical machination, intended to deceive -..",2
334, The paper is missing a clear analysis of NGM's limitations...,1
335,The overall tenor is disturbingly glossy and pretentious given the gravity of the topic,2
336,Perhaps I have just read these papers at monthly intervals and the author had bad luck.,2
337,"""The paper is well written and clear",1
338,People have real issues and I am not at all sure that this one deserves attention.,2
339,"The abstract says absolutely nothing, and I mean this literally and not as a judgement for the content of the paper.",2
340,"Since the manuscript is so lacking in all aspects, I wont bother going through it in detail.",2
341,This is a terrible sentence. It has so many different things in it and not enough punctuation,2
342,"Your footnote is unnecessary, and indeed confusing. Where did you get the word oftentimes from? We are in the 21st century now.",2
343, By the way to me results presented in figure 5 are not enough to claim that the agent trained on random map is implementing a purely reactive wall-following strategy.,1
344," If it wasn\u2019t, then the comparison is unfair, as the results for CP-ALS are drastically underestimated.",1
345,There are FAR too many analyses and results. The reader is swamped.  Its simply not possible to take it all in. It needs to be pruned.,2
346," \n\n- As pointed out by the authors, the idea of this formulation and doubly SGD is not new. ",1
347,\nThis idea however is difficult to be applied to deep learning with a large amount of data.,1
348," The point made in the text between \""Where\"" and \""overseas\"" is perfectly reasonable, but it is a mystery why the base model on the right doesn't learn to associate the common words \""where\"" and \""in\"" both commonly expressing a location.",1
349,"  The idea of using class label to adjust each weight\u2019s learning rate is interesting and somewhat novel,",1
350,\nThere is however a lack of technical novelty or insight in the models themselves.,1
351,Very very sloppy,2
352, \n- how many new data points are finally added into the training data set?,1
353, My impression is hence that the only possible outcome is\n\nrejection.,1
354," Even though LCW performs better than others in this circumstance,",1
355, The UPS optimizer by itself is not new.,1
356, I am curious about the efficiency of the method.,1
357,"I recommend acceptance, provided the editors are willing to stretch the standards for publication a...",2
